MX	MY	MRHO	META	MVX	MVY
0.002	0.23	1	1	-0.000331223622598861	0.00422417257171294
0.002	0.234	1	1	-0.000332725367346768	0.00435666202075249
0.002	0.238	1	1	-0.000334227112094674	0.00448915146979203
0.002	0.242	1	1	-0.000335728856842581	0.00462314266357948
0.002	0.246	1	1	-0.000337230601590487	0.00475863560211485
0.002	0.25	1	1	-0.000338732346338394	0.0048941285406502
0.002	0.254	1	1	-0.000339397618878152	0.00502962147918557
0.002	0.258	1	1	-0.00034006289141791	0.00516511441772092
0.002	0.262	1	1	-0.000340728163957668	0.00530127262879604
0.002	0.266	1	1	-0.000341393436497426	0.00543809611241092
0.002	0.27	1	1	-0.000342058709037184	0.00557491959602579
0.002	0.274	1	1	-0.000341796697447429	0.00571174307964066
0.002	0.278	1	1	-0.000341534685857675	0.00584856656325553
0.002	0.282	1	1	-0.00034127267426792	0.00598512803528065
0.002	0.286	1	1	-0.000341010662678166	0.00612142749571602
0.002	0.29	1	1	-0.000340748651088412	0.00625772695615138
0.002	0.294	1	1	-0.000339460975639161	0.00639402641658675
0.002	0.298	1	1	-0.00033817330018991	0.00653032587702211
0.002	0.302	1	1	-0.00033688562474066	0.00666533766200822
0.002	0.306	1	1	-0.000335597949291409	0.00679906177154509
0.002	0.31	1	1	-0.000334310273842158	0.00693278588108195
0.002	0.314	1	1	-0.000331904806735736	0.00706650999061882
0.002	0.318	1	1	-0.000329499339629313	0.00720023410015569
0.002	0.322	1	1	-0.00032709387252289	0.00733155274258613
0.002	0.326	1	1	-0.000324688405416468	0.00746046591791014
0.002	0.33	1	1	-0.000322282938310045	0.00758937909323416
0.002	0.334	1	1	-0.000318687533552332	0.00771829226855818
0.002	0.338	1	1	-0.00031509212879462	0.0078472054438822
0.002	0.342	1	1	-0.000311496724036908	0.0079725232144485
0.002	0.346	1	1	-0.000307901319279195	0.0080942455802571
0.002	0.35	1	1	-0.000304305914521483	0.00821596794606569
0.002	0.354	1	1	-0.0002994812121321	0.00833769031187428
0.002	0.358	1	1	-0.000294656509742717	0.00845941267768287
0.002	0.362	1	1	-0.000289831807353335	0.00857631034110208
0.002	0.366	1	1	-0.000285007104963952	0.00868838330213192
0.002	0.37	1	1	-0.000280182402574569	0.00880045626316174
0.002	0.374	1	1	-0.00027413269061287	0.00891252922419158
0.002	0.378	1	1	-0.00026808297865117	0.0090246021852214
0.002	0.382	1	1	-0.000262033266689471	0.00913062543428953
0.002	0.386	1	1	-0.000255983554727771	0.00923059897139596
0.002	0.39	1	1	-0.000249933842766072	0.00933057250850239
0.002	0.394	1	1	-0.000242714912725413	0.00943054604560882
0.002	0.398	1	1	-0.000235495982684754	0.00953051958271525
0.002	0.402	1	1	-0.000228277052644094	0.00962327418978102
0.002	0.406	1	1	-0.000221058122603435	0.00970880986680613
0.002	0.41	1	1	-0.000213839192562776	0.00979434554383124
0.002	0.414	1	1	-0.000205562243578424	0.00987988122085635
0.002	0.418	1	1	-0.000197285294594072	0.00996541689788146
0.002	0.422	1	1	-0.00018900834560972	0.0100426756259222
0.002	0.426	1	1	-0.000180731396625368	0.0101116574049786
0.002	0.43	1	1	-0.000172454447641015	0.010180639184035
0.002	0.434	1	1	-0.000163285380565051	0.0102496209630914
0.002	0.438	1	1	-0.000154116313489086	0.0103186027421478
0.002	0.442	1	1	-0.000144947246413121	0.0103784154541283
0.002	0.446	1	1	-0.000135778179337157	0.0104290590990328
0.002	0.45	1	1	-0.000126609112261192	0.0104797027439372
0.002	0.454	1	1	-0.000116762973597609	0.0105303463888417
0.002	0.458	1	1	-0.000106916834934027	0.0105809900337462
0.002	0.462	1	1	-9.70706962704444e-05	0.0106217875399871
0.002	0.466	1	1	-8.72245576068619e-05	0.0106527389075644
0.002	0.47	1	1	-7.73784189432794e-05	0.0106836902751417
0.002	0.474	1	1	-6.71092599212549e-05	0.010714641642719
0.002	0.478	1	1	-5.68401008992303e-05	0.0107455930102963
0.002	0.482	1	1	-4.65709418772059e-05	0.0107662752188516
0.002	0.486	1	1	-3.63017828551813e-05	0.0107766882683849
0.002	0.49	1	1	-2.60326238331568e-05	0.0107871013179182
0.002	0.494	1	1	-1.56195742998841e-05	0.0107975143674514
0.002	0.498	1	1	-5.2065247666113e-06	0.0108079274169847
0.002	0.502	1	1	5.20652476666144e-06	0.0108079274169847
0.002	0.506	1	1	1.56195742999342e-05	0.0107975143674514
0.002	0.51	1	1	2.60326238332069e-05	0.0107871013179181
0.002	0.514	1	1	3.63017828552226e-05	0.0107766882683848
0.002	0.518	1	1	4.65709418772382e-05	0.0107662752188516
0.002	0.522	1	1	5.68401008992538e-05	0.0107455930102963
0.002	0.526	1	1	6.71092599212695e-05	0.0107146416427189
0.002	0.53	1	1	7.73784189432851e-05	0.0106836902751416
0.002	0.534	1	1	8.72245576068651e-05	0.0106527389075643
0.002	0.538	1	1	9.70706962704451e-05	0.010621787539987
0.002	0.542	1	1	0.000106916834934025	0.0105809900337461
0.002	0.546	1	1	0.000116762973597605	0.0105303463888416
0.002	0.55	1	1	0.000126609112261185	0.0104797027439372
0.002	0.554	1	1	0.00013577817933715	0.0104290590990327
0.002	0.558	1	1	0.000144947246413116	0.0103784154541282
0.002	0.562	1	1	0.000154116313489081	0.0103186027421478
0.002	0.566	1	1	0.000163285380565046	0.0102496209630914
0.002	0.57	1	1	0.000172454447641011	0.010180639184035
0.002	0.574	1	1	0.000180731396625366	0.0101116574049786
0.002	0.578	1	1	0.00018900834560972	0.0100426756259222
0.002	0.582	1	1	0.000197285294594075	0.0099654168978814
0.002	0.586	1	1	0.000205562243578429	0.00987988122085628
0.002	0.59	1	1	0.000213839192562783	0.00979434554383117
0.002	0.594	1	1	0.000221058122603441	0.00970880986680606
0.002	0.598	1	1	0.000228277052644099	0.00962327418978095
0.002	0.602	1	1	0.000235495982684756	0.00953051958271518
0.002	0.606	1	1	0.000242714912725414	0.00943054604560876
0.002	0.61	1	1	0.000249933842766072	0.00933057250850233
0.002	0.614	1	1	0.000255983554727772	0.00923059897139591
0.002	0.618	1	1	0.000262033266689471	0.00913062543428949
0.002	0.622	1	1	0.000268082978651171	0.00902460218522137
0.002	0.626	1	1	0.000274132690612871	0.00891252922419154
0.002	0.63	1	1	0.000280182402574571	0.00880045626316171
0.002	0.634	1	1	0.000285007104963953	0.00868838330213188
0.002	0.638	1	1	0.000289831807353335	0.00857631034110205
0.002	0.642	1	1	0.000294656509742717	0.00845941267768284
0.002	0.646	1	1	0.000299481212132099	0.00833769031187425
0.002	0.65	1	1	0.000304305914521481	0.00821596794606566
0.002	0.654	1	1	0.000307901319279193	0.00809424558025706
0.002	0.658	1	1	0.000311496724036905	0.00797252321444847
0.002	0.662	1	1	0.000315092128794616	0.00784720544388217
0.002	0.666	1	1	0.000318687533552328	0.00771829226855815
0.002	0.67	1	1	0.00032228293831004	0.00758937909323413
0.002	0.674	1	1	0.000324688405416464	0.00746046591791011
0.002	0.678	1	1	0.000327093872522888	0.00733155274258609
0.002	0.682	1	1	0.000329499339629313	0.00720023410015566
0.002	0.686	1	1	0.000331904806735737	0.00706650999061879
0.002	0.69	1	1	0.000334310273842161	0.00693278588108193
0.002	0.694	1	1	0.000335597949291414	0.00679906177154506
0.002	0.698	1	1	0.000336885624740667	0.0066653376620082
0.002	0.702	1	1	0.00033817330018992	0.00653032587702208
0.002	0.706	1	1	0.000339460975639173	0.00639402641658671
0.002	0.71	1	1	0.000340748651088426	0.00625772695615134
0.002	0.714	1	1	0.000341010662678177	0.00612142749571597
0.002	0.718	1	1	0.000341272674267928	0.0059851280352806
0.002	0.722	1	1	0.000341534685857678	0.00584856656325548
0.002	0.726	1	1	0.000341796697447429	0.00571174307964062
0.002	0.73	1	1	0.00034205870903718	0.00557491959602576
0.002	0.734	1	1	0.000341393436497421	0.00543809611241089
0.002	0.738	1	1	0.000340728163957663	0.00530127262879603
0.002	0.742	1	1	0.000340062891417904	0.00516511441772092
0.002	0.746	1	1	0.000339397618878146	0.00502962147918557
0.002	0.75	1	1	0.000338732346338387	0.00489412854065021
0.002	0.754	1	1	0.000337230601590483	0.00475863560211486
0.002	0.758	1	1	0.000335728856842579	0.0046231426635795
0.002	0.762	1	1	0.000334227112094674	0.00448915146979205
0.002	0.766	1	1	0.00033272536734677	0.0043566620207525
0.002	0.77	1	1	0.000331223622598866	0.00422417257171296
0.002	0.774	1	1	0.000328955327773399	0.00409168312267341
0.002	0.778	1	1	0.000326687032947932	0.00395919367363387
0.002	0.782	1	1	0.000324418738122465	0.00382897251941979
0.002	0.786	1	1	0.000322150443296998	0.00370101966003117
0.002	0.79	1	1	0.00031988214847153	0.00357306680064256
0.002	0.794	1	1	0.000316883871800921	0.00344511394125395
0.002	0.798	1	1	0.000313885595130311	0.00331716108186533
0.002	0.802	1	1	0.000310887318459701	0.00319220649914733
0.002	0.806	1	1	0.000307889041789091	0.00307025019309994
0.002	0.81	1	1	0.000304890765118481	0.00294829388705255
0.002	0.814	1	1	0.000301154391069124	0.00282633758100516
0.002	0.818	1	1	0.000297418017019767	0.00270438127495776
0.002	0.822	1	1	0.00029368164297041	0.00258616134295973
0.002	0.826	1	1	0.000289945268921053	0.00247167778501105
0.002	0.83	1	1	0.000286208894871695	0.00235719422706237
0.002	0.834	1	1	0.000281671989055821	0.00224271066911369
0.002	0.838	1	1	0.000277135083239946	0.00212822711116502
0.002	0.842	1	1	0.000272598177424071	0.00201828045903221
0.002	0.846	1	1	0.000268061271608197	0.00191287071271528
0.002	0.85	1	1	0.000263524365792322	0.00180746096639835
0.002	0.854	1	1	0.000258063973537891	0.00170205122008141
0.002	0.858	1	1	0.00025260358128346	0.00159664147376448
0.002	0.862	1	1	0.000247143189029028	0.00149669211970198
0.002	0.866	1	1	0.000241682796774597	0.00140220315789392
0.002	0.87	1	1	0.000236222404520166	0.00130771419608585
0.002	0.874	1	1	0.000229657486221517	0.00121322523427778
0.002	0.878	1	1	0.000223092567922868	0.00111873627246972
0.002	0.882	1	1	0.00021652764962422	0.0010308122289603
0.002	0.886	1	1	0.000209962731325571	0.000949453103749529
0.002	0.89	1	1	0.000203397813026922	0.00086809397853876
0.002	0.894	1	1	0.000195515083423092	0.000786734853327991
0.002	0.898	1	1	0.000187632353819261	0.000705375728117222
0.002	0.902	1	1	0.000179749624215431	0.000631899332510284
0.002	0.906	1	1	0.000171866894611601	0.000566305666507176
0.002	0.91	1	1	0.00016398416500777	0.000500712000504068
0.002	0.914	1	1	0.000154628200681891	0.00043511833450096
0.002	0.918	1	1	0.000145272236356011	0.000369524668497852
0.002	0.922	1	1	0.000135916272030132	0.000313286966820625
0.002	0.926	1	1	0.000126560307704253	0.00026640522946928
0.002	0.93	1	1	0.000117204343378373	0.000219523492117934
0.002	0.934	1	1	0.000106543091332283	0.000172641754766589
0.002	0.938	1	1	9.58818392861919e-05	0.000125760017415244
0.002	0.942	1	1	8.52205872401012e-05	8.95395321099867e-05
0.002	0.946	1	1	7.45593351940106e-05	6.39802988508172e-05
0.002	0.95	1	1	6.38980831479199e-05	3.84210655916478e-05
0.002	0.954	1	1	5.31565384333116e-05	1.28618323324783e-05
0.002	0.958	1	1	4.24149937187033e-05	-1.26974009266911e-05
0.002	0.962	1	1	3.16734490040953e-05	-2.75150894712497e-05
0.002	0.966	1	1	2.0931904289487e-05	-3.15912333011988e-05
0.002	0.97	1	1	1.01903595748787e-05	-3.56673771311479e-05
0.002	0.974	1	1	3.56651398930086e-06	-3.9743520961097e-05
0.002	0.978	1	1	-3.05733159627694e-06	-4.38196647910461e-05
0.002	0.982	1	1	-9.68117718185473e-06	-4.12719630354186e-05
0.002	0.986	1	1	-1.63050227674325e-05	-3.21004156942145e-05
0.002	0.99	1	1	-2.29288683530103e-05	-2.29288683530103e-05
0.002	0.994	1	1	-1.37573210118062e-05	-1.37573210118062e-05
0.002	0.998	1	1	-4.58577367060206e-06	-4.58577367060206e-06
0.006	0.002	1	1	1.37573210117333e-05	-1.37573210118825e-05
0.006	0.006	1	1	4.12719630352e-05	-4.12719630356474e-05
0.006	0.01	1	1	6.87866050586666e-05	-6.87866050594123e-05
0.006	0.014	1	1	4.8915068301971e-05	-9.63012470831773e-05
0.006	0.018	1	1	2.90435315452755e-05	-0.000123815889106942
0.006	0.022	1	1	9.17199478857992e-06	-0.000131458994373862
0.006	0.026	1	1	-1.06995419681157e-05	-0.000119230562883938
0.006	0.03	1	1	-3.05710787248112e-05	-0.000107002131394013
0.006	0.034	1	1	-6.27957128686171e-05	-9.4773699904089e-05
0.006	0.038	1	1	-9.5020347012423e-05	-8.25452684141645e-05
0.006	0.042	1	1	-0.000127244981156229	-3.80922027804341e-05
0.006	0.046	1	1	-0.000159469615300035	3.85854969971021e-05
0.006	0.05	1	1	-0.000191694249443841	0.000115263196774638
0.006	0.054	1	1	-0.000223678005582104	0.000191940896552175
0.006	0.058	1	1	-0.000255661761720366	0.000268618596329711
0.006	0.062	1	1	-0.000287645517858629	0.000377280052245512
0.006	0.066	1	1	-0.000319629273996892	0.000517925264299577
0.006	0.07	1	1	-0.000351613030135155	0.000658570476353643
0.006	0.074	1	1	-0.000379680923112795	0.000799215688407708
0.006	0.078	1	1	-0.000407748816090436	0.000939860900461773
0.006	0.082	1	1	-0.000435816709068076	0.00110857400549348
0.006	0.086	1	1	-0.000463884602045716	0.00130535500350282
0.006	0.09	1	1	-0.000491952495023356	0.00150213600151216
0.006	0.094	1	1	-0.000515600683834844	0.0016989169995215
0.006	0.098	1	1	-0.000539248872646332	0.00189569799753085
0.006	0.102	1	1	-0.00056289706145782	0.00211612718435168
0.006	0.106	1	1	-0.000586545250269308	0.002360204559984
0.006	0.11	1	1	-0.000610193439080797	0.00260428193561631
0.006	0.114	1	1	-0.000629888193976736	0.00284835931124863
0.006	0.118	1	1	-0.000649582948872676	0.00309243668688095
0.006	0.122	1	1	-0.000669277703768616	0.00335620881740921
0.006	0.126	1	1	-0.000688972458664555	0.00363967570283341
0.006	0.13	1	1	-0.000708667213560495	0.00392314258825761
0.006	0.134	1	1	-0.000725048390323787	0.00420660947368181
0.006	0.138	1	1	-0.000741429567087078	0.00449007635910601
0.006	0.142	1	1	-0.00075781074385037	0.0047899244212935
0.006	0.146	1	1	-0.000774191920613662	0.00510615366024428
0.006	0.15	1	1	-0.000790573097376953	0.00542238289919506
0.006	0.154	1	1	-0.000804183814824578	0.00573861213814584
0.006	0.158	1	1	-0.000817794532272202	0.00605484137709662
0.006	0.162	1	1	-0.000831405249719827	0.00638468133349503
0.006	0.166	1	1	-0.000845015967167452	0.00672813200734106
0.006	0.17	1	1	-0.000858626684615077	0.00707158268118709
0.006	0.174	1	1	-0.000869835806763152	0.00741503335503312
0.006	0.178	1	1	-0.000881044928911228	0.00775848402887915
0.006	0.182	1	1	-0.000892254051059303	0.00811314382487326
0.006	0.186	1	1	-0.000903463173207379	0.00847901274301544
0.006	0.19	1	1	-0.000914672295355455	0.00884488166115763
0.006	0.194	1	1	-0.00092366712536728	0.00921075057929981
0.006	0.198	1	1	-0.000932661955379106	0.009576619497442
0.006	0.202	1	1	-0.000941656785390932	0.009951483245596
0.006	0.206	1	1	-0.000950651615402757	0.0103353418237618
0.006	0.21	1	1	-0.000959646445414583	0.0107192004019277
0.006	0.214	1	1	-0.000966451329890983	0.0111030589800935
0.006	0.218	1	1	-0.000973256214367383	0.0114869175582593
0.006	0.222	1	1	-0.000980061098843783	0.0118775810209016
0.006	0.226	1	1	-0.000986865983320183	0.0122750493680202
0.006	0.23	1	1	-0.000993670867796584	0.0126725177151388
0.006	0.234	1	1	-0.000998176102040303	0.0130699860622575
0.006	0.238	1	1	-0.00100268133628402	0.0134674544093761
0.006	0.242	1	1	-0.00100718657052774	0.0138694279907385
0.006	0.246	1	1	-0.00101169180477146	0.0142759068063445
0.006	0.25	1	1	-0.00101619703901518	0.0146823856219506
0.006	0.254	1	1	-0.00101819285663446	0.0150888644375567
0.006	0.258	1	1	-0.00102018867425373	0.0154953432531628
0.006	0.262	1	1	-0.001022184491873	0.0159038178863881
0.006	0.266	1	1	-0.00102418030949228	0.0163142883372327
0.006	0.27	1	1	-0.00102617612711155	0.0167247587880774
0.006	0.274	1	1	-0.00102539009234229	0.017135229238922
0.006	0.278	1	1	-0.00102460405757302	0.0175456996897666
0.006	0.282	1	1	-0.00102381802280376	0.017955384105842
0.006	0.286	1	1	-0.0010230319880345	0.0183642824871481
0.006	0.29	1	1	-0.00102224595326524	0.0187731808684542
0.006	0.294	1	1	-0.00101838292691748	0.0191820792497602
0.006	0.298	1	1	-0.00101451990056973	0.0195909776310663
0.006	0.302	1	1	-0.00101065687422198	0.0199960129860247
0.006	0.306	1	1	-0.00100679384787423	0.0203971853146353
0.006	0.31	1	1	-0.00100293082152648	0.0207983576432459
0.006	0.314	1	1	-0.000995714420207207	0.0211995299718565
0.006	0.318	1	1	-0.000988498018887939	0.0216007023004671
0.006	0.322	1	1	-0.000981281617568671	0.0219946582277584
0.006	0.326	1	1	-0.000974065216249403	0.0223813977537304
0.006	0.33	1	1	-0.000966848814930135	0.0227681372797025
0.006	0.334	1	1	-0.000956062600656997	0.0231548768056745
0.006	0.338	1	1	-0.00094527638638386	0.0235416163316466
0.006	0.342	1	1	-0.000934490172110723	0.0239175696433455
0.006	0.346	1	1	-0.000923703957837585	0.0242827367407713
0.006	0.35	1	1	-0.000912917743564448	0.0246479038381971
0.006	0.354	1	1	-0.0008984436363963	0.0250130709356228
0.006	0.358	1	1	-0.000883969529228152	0.0253782380330486
0.006	0.362	1	1	-0.000869495422060004	0.0257289310233063
0.006	0.366	1	1	-0.000855021314891856	0.0260651499063957
0.006	0.37	1	1	-0.000840547207723707	0.0264013687894852
0.006	0.374	1	1	-0.000822398071838609	0.0267375876725747
0.006	0.378	1	1	-0.00080424893595351	0.0270738065556642
0.006	0.382	1	1	-0.000786099800068412	0.0273918763028686
0.006	0.386	1	1	-0.000767950664183313	0.0276917969141879
0.006	0.39	1	1	-0.000749801528298215	0.0279917175255072
0.006	0.394	1	1	-0.000728144738176237	0.0282916381368265
0.006	0.398	1	1	-0.00070648794805426	0.0285915587481458
0.006	0.402	1	1	-0.000684831157932283	0.0288698225693431
0.006	0.406	1	1	-0.000663174367810306	0.0291264296004184
0.006	0.41	1	1	-0.000641517577688329	0.0293830366314937
0.006	0.414	1	1	-0.000616686730735272	0.0296396436625691
0.006	0.418	1	1	-0.000591855883782216	0.0298962506936444
0.006	0.422	1	1	-0.000567025036829159	0.0301280268777667
0.006	0.426	1	1	-0.000542194189876103	0.0303349722149359
0.006	0.43	1	1	-0.000517363342923046	0.0305419175521051
0.006	0.434	1	1	-0.000489856141695152	0.0307488628892743
0.006	0.438	1	1	-0.000462348940467258	0.0309558082264435
0.006	0.442	1	1	-0.000434841739239364	0.0311352463623849
0.006	0.446	1	1	-0.00040733453801147	0.0312871772970983
0.006	0.45	1	1	-0.000379827336783576	0.0314391082318117
0.006	0.454	1	1	-0.000350288920792828	0.0315910391665252
0.006	0.458	1	1	-0.000320750504802081	0.0317429701012386
0.006	0.462	1	1	-0.000291212088811333	0.0318653626199613
0.006	0.466	1	1	-0.000261673672820586	0.0319582167226932
0.006	0.47	1	1	-0.000232135256829838	0.0320510708254251
0.006	0.474	1	1	-0.000201327779763765	0.0321439249281571
0.006	0.478	1	1	-0.000170520302697691	0.032236779030889
0.006	0.482	1	1	-0.000139712825631618	0.0322988256565549
0.006	0.486	1	1	-0.000108905348565544	0.0323300648051547
0.006	0.49	1	1	-7.80978714994704e-05	0.0323613039537545
0.006	0.494	1	1	-4.68587228996522e-05	0.0323925431023543
0.006	0.498	1	1	-1.56195742998339e-05	0.0324237822509541
0.006	0.502	1	1	1.56195742999843e-05	0.0324237822509541
0.006	0.506	1	1	4.68587228998026e-05	0.0323925431023542
0.006	0.51	1	1	7.80978714996208e-05	0.0323613039537544
0.006	0.514	1	1	0.000108905348565668	0.0323300648051545
0.006	0.518	1	1	0.000139712825631715	0.0322988256565547
0.006	0.522	1	1	0.000170520302697761	0.0322367790308888
0.006	0.526	1	1	0.000201327779763808	0.0321439249281568
0.006	0.53	1	1	0.000232135256829855	0.0320510708254249
0.006	0.534	1	1	0.000261673672820595	0.0319582167226929
0.006	0.538	1	1	0.000291212088811335	0.031865362619961
0.006	0.542	1	1	0.000320750504802075	0.0317429701012383
0.006	0.546	1	1	0.000350288920792815	0.0315910391665249
0.006	0.55	1	1	0.000379827336783555	0.0314391082318115
0.006	0.554	1	1	0.000407334538011451	0.0312871772970981
0.006	0.558	1	1	0.000434841739239347	0.0311352463623846
0.006	0.562	1	1	0.000462348940467243	0.0309558082264433
0.006	0.566	1	1	0.000489856141695138	0.0307488628892741
0.006	0.57	1	1	0.000517363342923034	0.0305419175521049
0.006	0.574	1	1	0.000542194189876097	0.0303349722149357
0.006	0.578	1	1	0.000567025036829161	0.0301280268777665
0.006	0.582	1	1	0.000591855883782223	0.0298962506936442
0.006	0.586	1	1	0.000616686730735287	0.0296396436625688
0.006	0.59	1	1	0.00064151757768835	0.0293830366314935
0.006	0.594	1	1	0.000663174367810323	0.0291264296004182
0.006	0.598	1	1	0.000684831157932296	0.0288698225693428
0.006	0.602	1	1	0.000706487948054269	0.0285915587481455
0.006	0.606	1	1	0.000728144738176242	0.0282916381368263
0.006	0.61	1	1	0.000749801528298215	0.027991717525507
0.006	0.614	1	1	0.000767950664183314	0.0276917969141877
0.006	0.618	1	1	0.000786099800068414	0.0273918763028685
0.006	0.622	1	1	0.000804248935953514	0.0270738065556641
0.006	0.626	1	1	0.000822398071838614	0.0267375876725746
0.006	0.63	1	1	0.000840547207723713	0.0264013687894851
0.006	0.634	1	1	0.000855021314891859	0.0260651499063957
0.006	0.638	1	1	0.000869495422060005	0.0257289310233062
0.006	0.642	1	1	0.000883969529228151	0.0253782380330485
0.006	0.646	1	1	0.000898443636396297	0.0250130709356228
0.006	0.65	1	1	0.000912917743564443	0.024647903838197
0.006	0.654	1	1	0.000923703957837578	0.0242827367407712
0.006	0.658	1	1	0.000934490172110714	0.0239175696433454
0.006	0.662	1	1	0.000945276386383849	0.0235416163316465
0.006	0.666	1	1	0.000956062600656984	0.0231548768056745
0.006	0.67	1	1	0.00096684881493012	0.0227681372797024
0.006	0.674	1	1	0.000974065216249392	0.0223813977537303
0.006	0.678	1	1	0.000981281617568665	0.0219946582277583
0.006	0.682	1	1	0.000988498018887937	0.021600702300467
0.006	0.686	1	1	0.00099571442020721	0.0211995299718564
0.006	0.69	1	1	0.00100293082152648	0.0207983576432458
0.006	0.694	1	1	0.00100679384787424	0.0203971853146352
0.006	0.698	1	1	0.001010656874222	0.0199960129860246
0.006	0.702	1	1	0.00101451990056976	0.0195909776310662
0.006	0.706	1	1	0.00101838292691752	0.0191820792497601
0.006	0.71	1	1	0.00102224595326528	0.018773180868454
0.006	0.714	1	1	0.00102303198803453	0.0183642824871479
0.006	0.718	1	1	0.00102381802280378	0.0179553841058418
0.006	0.722	1	1	0.00102460405757303	0.0175456996897665
0.006	0.726	1	1	0.00102539009234229	0.0171352292389219
0.006	0.73	1	1	0.00102617612711154	0.0167247587880773
0.006	0.734	1	1	0.00102418030949226	0.0163142883372327
0.006	0.738	1	1	0.00102218449187299	0.0159038178863881
0.006	0.742	1	1	0.00102018867425371	0.0154953432531628
0.006	0.746	1	1	0.00101819285663444	0.0150888644375567
0.006	0.75	1	1	0.00101619703901516	0.0146823856219506
0.006	0.754	1	1	0.00101169180477145	0.0142759068063446
0.006	0.758	1	1	0.00100718657052774	0.0138694279907385
0.006	0.762	1	1	0.00100268133628402	0.0134674544093762
0.006	0.766	1	1	0.00099817610204031	0.0130699860622575
0.006	0.77	1	1	0.000993670867796597	0.0126725177151389
0.006	0.774	1	1	0.000986865983320196	0.0122750493680202
0.006	0.778	1	1	0.000980061098843795	0.0118775810209016
0.006	0.782	1	1	0.000973256214367394	0.0114869175582594
0.006	0.786	1	1	0.000966451329890992	0.0111030589800935
0.006	0.79	1	1	0.000959646445414591	0.0107192004019277
0.006	0.794	1	1	0.000950651615402762	0.0103353418237618
