MX	MY	MRHO	META	MVX	MVY
0.002	0.158	1	1	-0.000272598177424066	0.00201828045903221
0.002	0.162	1	1	-0.000277135083239941	0.00212822711116501
0.002	0.166	1	1	-0.000281671989055816	0.00224271066911369
0.002	0.17	1	1	-0.000286208894871691	0.00235719422706237
0.002	0.174	1	1	-0.00028994526892105	0.00247167778501104
0.002	0.178	1	1	-0.000293681642970408	0.00258616134295972
0.002	0.182	1	1	-0.000297418017019767	0.00270438127495775
0.002	0.186	1	1	-0.000301154391069125	0.00282633758100515
0.002	0.19	1	1	-0.000304890765118484	0.00294829388705254
0.002	0.194	1	1	-0.000307889041789093	0.00307025019309994
0.002	0.198	1	1	-0.000310887318459702	0.00319220649914733
0.002	0.202	1	1	-0.00031388559513031	0.00331716108186533
0.002	0.206	1	1	-0.000316883871800919	0.00344511394125394
0.002	0.21	1	1	-0.000319882148471528	0.00357306680064256
0.002	0.214	1	1	-0.000322150443296994	0.00370101966003117
0.002	0.218	1	1	-0.000324418738122461	0.00382897251941978
0.002	0.222	1	1	-0.000326687032947928	0.00395919367363385
0.002	0.226	1	1	-0.000328955327773395	0.0040916831226734
0.002	0.23	1	1	-0.000331223622598862	0.00422417257171294
0.002	0.234	1	1	-0.000332725367346768	0.00435666202075249
0.002	0.238	1	1	-0.000334227112094674	0.00448915146979203
0.002	0.242	1	1	-0.000335728856842581	0.00462314266357949
0.002	0.246	1	1	-0.000337230601590487	0.00475863560211485
0.002	0.25	1	1	-0.000338732346338394	0.0048941285406502
0.002	0.254	1	1	-0.000339397618878151	0.00502962147918557
0.002	0.258	1	1	-0.000340062891417909	0.00516511441772093
0.002	0.262	1	1	-0.000340728163957667	0.00530127262879604
0.002	0.266	1	1	-0.000341393436497425	0.00543809611241091
0.002	0.27	1	1	-0.000342058709037183	0.00557491959602578
0.002	0.274	1	1	-0.000341796697447429	0.00571174307964066
0.002	0.278	1	1	-0.000341534685857675	0.00584856656325553
0.002	0.282	1	1	-0.000341272674267922	0.00598512803528065
0.002	0.286	1	1	-0.000341010662678168	0.00612142749571602
0.002	0.29	1	1	-0.000340748651088415	0.00625772695615138
0.002	0.294	1	1	-0.000339460975639163	0.00639402641658675
0.002	0.298	1	1	-0.000338173300189912	0.00653032587702212
0.002	0.302	1	1	-0.00033688562474066	0.00666533766200823
0.002	0.306	1	1	-0.000335597949291409	0.00679906177154509
0.002	0.31	1	1	-0.000334310273842158	0.00693278588108196
0.002	0.314	1	1	-0.000331904806735736	0.00706650999061882
0.002	0.318	1	1	-0.000329499339629313	0.00720023410015569
0.002	0.322	1	1	-0.000327093872522891	0.00733155274258613
0.002	0.326	1	1	-0.000324688405416469	0.00746046591791015
0.002	0.33	1	1	-0.000322282938310047	0.00758937909323416
0.002	0.334	1	1	-0.000318687533552335	0.00771829226855818
0.002	0.338	1	1	-0.000315092128794624	0.0078472054438822
0.002	0.342	1	1	-0.000311496724036912	0.00797252321444851
0.002	0.346	1	1	-0.000307901319279201	0.0080942455802571
0.002	0.35	1	1	-0.000304305914521489	0.0082159679460657
0.002	0.354	1	1	-0.000299481212132104	0.0083376903118743
0.002	0.358	1	1	-0.000294656509742719	0.00845941267768289
0.002	0.362	1	1	-0.000289831807353334	0.0085763103411021
0.002	0.366	1	1	-0.000285007104963949	0.00868838330213193
0.002	0.37	1	1	-0.000280182402574564	0.00880045626316175
0.002	0.374	1	1	-0.000274132690612865	0.00891252922419158
0.002	0.378	1	1	-0.000268082978651166	0.0090246021852214
0.002	0.382	1	1	-0.000262033266689467	0.00913062543428952
0.002	0.386	1	1	-0.000255983554727768	0.00923059897139595
0.002	0.39	1	1	-0.000249933842766069	0.00933057250850238
0.002	0.394	1	1	-0.00024271491272541	0.0094305460456088
0.002	0.398	1	1	-0.00023549598268475	0.00953051958271523
0.002	0.402	1	1	-0.000228277052644091	0.009623274189781
0.002	0.406	1	1	-0.000221058122603432	0.00970880986680611
0.002	0.41	1	1	-0.000213839192562772	0.00979434554383122
0.002	0.414	1	1	-0.00020556224357842	0.00987988122085633
0.002	0.418	1	1	-0.000197285294594067	0.00996541689788144
0.002	0.422	1	1	-0.000189008345609714	0.0100426756259222
0.002	0.426	1	1	-0.000180731396625362	0.0101116574049786
0.002	0.43	1	1	-0.000172454447641009	0.010180639184035
0.002	0.434	1	1	-0.000163285380565044	0.0102496209630914
0.002	0.438	1	1	-0.000154116313489079	0.0103186027421478
0.002	0.442	1	1	-0.000144947246413115	0.0103784154541283
0.002	0.446	1	1	-0.00013577817933715	0.0104290590990327
0.002	0.45	1	1	-0.000126609112261185	0.0104797027439372
0.002	0.454	1	1	-0.000116762973597603	0.0105303463888417
0.002	0.458	1	1	-0.000106916834934021	0.0105809900337462
0.002	0.462	1	1	-9.70706962704387e-05	0.0106217875399871
0.002	0.466	1	1	-8.72245576068567e-05	0.0106527389075644
0.002	0.47	1	1	-7.73784189432747e-05	0.0106836902751417
0.002	0.474	1	1	-6.71092599212523e-05	0.010714641642719
0.002	0.478	1	1	-5.684010089923e-05	0.0107455930102963
0.002	0.482	1	1	-4.65709418772076e-05	0.0107662752188516
0.002	0.486	1	1	-3.63017828551853e-05	0.0107766882683849
0.002	0.49	1	1	-2.6032623833163e-05	0.0107871013179181
0.002	0.494	1	1	-1.56195742998895e-05	0.0107975143674514
0.002	0.498	1	1	-5.20652476661601e-06	0.0108079274169847
0.002	0.502	1	1	5.2065247666575e-06	0.0108079274169847
0.002	0.506	1	1	1.5619574299931e-05	0.0107975143674514
0.002	0.51	1	1	2.60326238332045e-05	0.0107871013179181
0.002	0.514	1	1	3.63017828552215e-05	0.0107766882683848
0.002	0.518	1	1	4.65709418772384e-05	0.0107662752188515
0.002	0.522	1	1	5.68401008992554e-05	0.0107455930102962
0.002	0.526	1	1	6.71092599212723e-05	0.0107146416427189
0.002	0.53	1	1	7.73784189432893e-05	0.0106836902751416
0.002	0.534	1	1	8.72245576068695e-05	0.0106527389075643
0.002	0.538	1	1	9.70706962704498e-05	0.010621787539987
0.002	0.542	1	1	0.00010691683493403	0.0105809900337461
0.002	0.546	1	1	0.00011676297359761	0.0105303463888416
0.002	0.55	1	1	0.000126609112261191	0.0104797027439371
0.002	0.554	1	1	0.000135778179337155	0.0104290590990327
0.002	0.558	1	1	0.000144947246413119	0.0103784154541282
0.002	0.562	1	1	0.000154116313489083	0.0103186027421477
0.002	0.566	1	1	0.000163285380565048	0.0102496209630913
0.002	0.57	1	1	0.000172454447641012	0.0101806391840349
0.002	0.574	1	1	0.000180731396625367	0.0101116574049785
0.002	0.578	1	1	0.000189008345609722	0.0100426756259221
0.002	0.582	1	1	0.000197285294594077	0.00996541689788135
0.002	0.586	1	1	0.000205562243578432	0.00987988122085624
0.002	0.59	1	1	0.000213839192562786	0.00979434554383113
0.002	0.594	1	1	0.000221058122603444	0.00970880986680601
0.002	0.598	1	1	0.000228277052644101	0.00962327418978089
0.002	0.602	1	1	0.000235495982684758	0.00953051958271513
0.002	0.606	1	1	0.000242714912725416	0.00943054604560872
0.002	0.61	1	1	0.000249933842766073	0.0093305725085023
0.002	0.614	1	1	0.000255983554727772	0.00923059897139588
0.002	0.618	1	1	0.000262033266689471	0.00913062543428947
0.002	0.622	1	1	0.00026808297865117	0.00902460218522135
0.002	0.626	1	1	0.000274132690612869	0.00891252922419152
0.002	0.63	1	1	0.000280182402574568	0.00880045626316169
0.002	0.634	1	1	0.000285007104963952	0.00868838330213187
0.002	0.638	1	1	0.000289831807353335	0.00857631034110204
0.002	0.642	1	1	0.000294656509742719	0.00845941267768283
0.002	0.646	1	1	0.000299481212132102	0.00833769031187424
0.002	0.65	1	1	0.000304305914521485	0.00821596794606564
0.002	0.654	1	1	0.000307901319279195	0.00809424558025704
0.002	0.658	1	1	0.000311496724036905	0.00797252321444845
0.002	0.662	1	1	0.000315092128794614	0.00784720544388215
0.002	0.666	1	1	0.000318687533552324	0.00771829226855813
0.002	0.67	1	1	0.000322282938310033	0.00758937909323411
0.002	0.674	1	1	0.000324688405416457	0.00746046591791009
0.002	0.678	1	1	0.000327093872522881	0.00733155274258608
0.002	0.682	1	1	0.000329499339629304	0.00720023410015564
0.002	0.686	1	1	0.000331904806735728	0.00706650999061878
0.002	0.69	1	1	0.000334310273842152	0.00693278588108192
0.002	0.694	1	1	0.000335597949291405	0.00679906177154506
0.002	0.698	1	1	0.000336885624740657	0.0066653376620082
0.002	0.702	1	1	0.00033817330018991	0.00653032587702208
0.002	0.706	1	1	0.000339460975639163	0.00639402641658672
0.002	0.71	1	1	0.000340748651088416	0.00625772695615135
0.002	0.714	1	1	0.000341010662678171	0.00612142749571598
0.002	0.718	1	1	0.000341272674267927	0.00598512803528061
0.002	0.722	1	1	0.000341534685857682	0.0058485665632555
0.002	0.726	1	1	0.000341796697447438	0.00571174307964063
0.002	0.73	1	1	0.000342058709037193	0.00557491959602576
0.002	0.734	1	1	0.000341393436497433	0.00543809611241089
0.002	0.738	1	1	0.000340728163957672	0.00530127262879602
0.002	0.742	1	1	0.000340062891417911	0.00516511441772091
0.002	0.746	1	1	0.00033939761887815	0.00502962147918555
0.002	0.75	1	1	0.000338732346338389	0.0048941285406502
0.002	0.754	1	1	0.000337230601590485	0.00475863560211484
0.002	0.758	1	1	0.00033572885684258	0.00462314266357949
0.002	0.762	1	1	0.000334227112094676	0.00448915146979204
0.002	0.766	1	1	0.000332725367346772	0.00435666202075249
0.002	0.77	1	1	0.000331223622598868	0.00422417257171294
0.002	0.774	1	1	0.000328955327773399	0.0040916831226734
0.002	0.778	1	1	0.000326687032947931	0.00395919367363385
0.002	0.782	1	1	0.000324418738122463	0.00382897251941977
0.002	0.786	1	1	0.000322150443296994	0.00370101966003116
0.002	0.79	1	1	0.000319882148471526	0.00357306680064255
0.002	0.794	1	1	0.000316883871800918	0.00344511394125395
0.002	0.798	1	1	0.000313885595130309	0.00331716108186534
0.002	0.802	1	1	0.0003108873184597	0.00319220649914734
0.002	0.806	1	1	0.000307889041789091	0.00307025019309994
0.002	0.81	1	1	0.000304890765118483	0.00294829388705255
0.002	0.814	1	1	0.000301154391069122	0.00282633758100516
0.002	0.818	1	1	0.000297418017019762	0.00270438127495777
0.002	0.822	1	1	0.000293681642970401	0.00258616134295973
0.002	0.826	1	1	0.000289945268921041	0.00247167778501106
0.002	0.83	1	1	0.00028620889487168	0.00235719422706239
0.002	0.834	1	1	0.000281671989055808	0.00224271066911372
0.002	0.838	1	1	0.000277135083239935	0.00212822711116504
0.002	0.842	1	1	0.000272598177424062	0.00201828045903224
0.002	0.846	1	1	0.000268061271608189	0.00191287071271529
0.002	0.85	1	1	0.000263524365792317	0.00180746096639835
0.002	0.854	1	1	0.000258063973537886	0.0017020512200814
0.002	0.858	1	1	0.000252603581283455	0.00159664147376446
0.002	0.862	1	1	0.000247143189029025	0.00149669211970195
0.002	0.866	1	1	0.000241682796774594	0.00140220315789389
0.002	0.87	1	1	0.000236222404520164	0.00130771419608582
0.002	0.874	1	1	0.000229657486221514	0.00121322523427776
0.002	0.878	1	1	0.000223092567922865	0.00111873627246969
0.002	0.882	1	1	0.000216527649624215	0.00103081222896028
0.002	0.886	1	1	0.000209962731325566	0.000949453103749508
0.002	0.89	1	1	0.000203397813026917	0.000868093978538741
0.002	0.894	1	1	0.000195515083423086	0.000786734853327974
0.002	0.898	1	1	0.000187632353819255	0.000705375728117207
0.002	0.902	1	1	0.000179749624215424	0.000631899332510271
0.002	0.906	1	1	0.000171866894611594	0.000566305666507166
0.002	0.91	1	1	0.000163984165007763	0.000500712000504061
0.002	0.914	1	1	0.000154628200681884	0.000435118334500956
0.002	0.918	1	1	0.000145272236356005	0.00036952466849785
0.002	0.922	1	1	0.000135916272030126	0.000313286966820624
0.002	0.926	1	1	0.000126560307704247	0.000266405229469277
0.002	0.93	1	1	0.000117204343378368	0.000219523492117929
0.002	0.934	1	1	0.000106543091332277	0.000172641754766582
0.002	0.938	1	1	9.58818392861859e-05	0.000125760017415234
0.002	0.942	1	1	8.52205872400951e-05	8.95395321099772e-05
0.002	0.946	1	1	7.45593351940042e-05	6.39802988508111e-05
0.002	0.95	1	1	6.38980831479133e-05	3.8421065591645e-05
0.002	0.954	1	1	5.31565384333049e-05	1.28618323324788e-05
0.002	0.958	1	1	4.24149937186966e-05	-1.26974009266873e-05
0.002	0.962	1	1	3.16734490040882e-05	-2.75150894712452e-05
0.002	0.966	1	1	2.09319042894798e-05	-3.15912333011949e-05
0.002	0.97	1	1	1.01903595748715e-05	-3.56673771311446e-05
0.002	0.974	1	1	3.56651398929525e-06	-3.97435209610943e-05
0.002	0.978	1	1	-3.05733159628097e-06	-4.3819664791044e-05
0.002	0.982	1	1	-9.68117718185701e-06	-4.12719630354172e-05
0.002	0.986	1	1	-1.63050227674332e-05	-3.21004156942134e-05
0.002	0.99	1	1	-2.29288683530094e-05	-2.29288683530096e-05
0.002	0.994	1	1	-1.37573210118057e-05	-1.37573210118057e-05
0.002	0.998	1	1	-4.58577367060189e-06	-4.58577367060191e-06
0.006	0.002	1	1	1.37573210118365e-05	-1.37573210117794e-05
0.006	0.006	1	1	4.12719630355094e-05	-4.12719630353381e-05
0.006	0.01	1	1	6.87866050591824e-05	-6.87866050588968e-05
0.006	0.014	1	1	4.8915068302437e-05	-9.63012470824555e-05
0.006	0.018	1	1	2.90435315456916e-05	-0.000123815889106014
0.006	0.022	1	1	9.17199478894619e-06	-0.000131458994372885
0.006	0.026	1	1	-1.06995419677992e-05	-0.000119230562883067
0.006	0.03	1	1	-3.05710787245446e-05	-0.000107002131393249
0.006	0.034	1	1	-6.27957128683791e-05	-9.47736999034311e-05
0.006	0.038	1	1	-9.50203470122137e-05	-8.25452684136133e-05
0.006	0.042	1	1	-0.000127244981156048	-3.80922027799609e-05
0.006	0.046	1	1	-0.000159469615299883	3.85854969975259e-05
0.006	0.05	1	1	-0.000191694249443717	0.000115263196775013
0.006	0.054	1	1	-0.000223678005581993	0.0001919408965525
0.006	0.058	1	1	-0.000255661761720269	0.000268618596329987
0.006	0.062	1	1	-0.000287645517858544	0.000377280052245751
0.006	0.066	1	1	-0.00031962927399682	0.000517925264299794
0.006	0.07	1	1	-0.000351613030135096	0.000658570476353837
0.006	0.074	1	1	-0.000379680923112742	0.00079921568840788
0.006	0.078	1	1	-0.000407748816090389	0.000939860900461923
0.006	0.082	1	1	-0.000435816709068036	0.00110857400549361
0.006	0.086	1	1	-0.000463884602045682	0.00130535500350294
0.006	0.09	1	1	-0.000491952495023329	0.00150213600151227
0.006	0.094	1	1	-0.000515600683834819	0.00169891699952161
0.006	0.098	1	1	-0.00053924887264631	0.00189569799753094
0.006	0.102	1	1	-0.0005628970614578	0.00211612718435176
0.006	0.106	1	1	-0.000586545250269291	0.00236020455998407
0.006	0.11	1	1	-0.000610193439080781	0.00260428193561638
0.006	0.114	1	1	-0.000629888193976722	0.0028483593112487
0.006	0.118	1	1	-0.000649582948872663	0.00309243668688101
0.006	0.122	1	1	-0.000669277703768604	0.00335620881740926
0.006	0.126	1	1	-0.000688972458664545	0.00363967570283346
0.006	0.13	1	1	-0.000708667213560486	0.00392314258825765
0.006	0.134	1	1	-0.000725048390323778	0.00420660947368184
0.006	0.138	1	1	-0.00074142956708707	0.00449007635910604
0.006	0.142	1	1	-0.000757810743850362	0.00478992442129353
0.006	0.146	1	1	-0.000774191920613654	0.0051061536602443
0.006	0.15	1	1	-0.000790573097376946	0.00542238289919508
0.006	0.154	1	1	-0.000804183814824571	0.00573861213814586
0.006	0.158	1	1	-0.000817794532272197	0.00605484137709664
0.006	0.162	1	1	-0.000831405249719822	0.00638468133349504
0.006	0.166	1	1	-0.000845015967167448	0.00672813200734107
0.006	0.17	1	1	-0.000858626684615073	0.0070715826811871
0.006	0.174	1	1	-0.000869835806763149	0.00741503335503313
0.006	0.178	1	1	-0.000881044928911225	0.00775848402887916
0.006	0.182	1	1	-0.000892254051059301	0.00811314382487327
0.006	0.186	1	1	-0.000903463173207376	0.00847901274301545
0.006	0.19	1	1	-0.000914672295355452	0.00884488166115763
0.006	0.194	1	1	-0.000923667125367278	0.00921075057929981
0.006	0.198	1	1	-0.000932661955379105	0.009576619497442
0.006	0.202	1	1	-0.000941656785390931	0.009951483245596
0.006	0.206	1	1	-0.000950651615402757	0.0103353418237618
0.006	0.21	1	1	-0.000959646445414583	0.0107192004019277
0.006	0.214	1	1	-0.000966451329890983	0.0111030589800935
0.006	0.218	1	1	-0.000973256214367384	0.0114869175582593
0.006	0.222	1	1	-0.000980061098843784	0.0118775810209016
0.006	0.226	1	1	-0.000986865983320184	0.0122750493680202
0.006	0.23	1	1	-0.000993670867796584	0.0126725177151388
0.006	0.234	1	1	-0.000998176102040304	0.0130699860622575
0.006	0.238	1	1	-0.00100268133628402	0.0134674544093761
0.006	0.242	1	1	-0.00100718657052774	0.0138694279907385
0.006	0.246	1	1	-0.00101169180477146	0.0142759068063445
0.006	0.25	1	1	-0.00101619703901518	0.0146823856219506
0.006	0.254	1	1	-0.00101819285663445	0.0150888644375567
0.006	0.258	1	1	-0.00102018867425373	0.0154953432531628
0.006	0.262	1	1	-0.001022184491873	0.0159038178863881
0.006	0.266	1	1	-0.00102418030949227	0.0163142883372327
0.006	0.27	1	1	-0.00102617612711155	0.0167247587880774
0.006	0.274	1	1	-0.00102539009234229	0.017135229238922
0.006	0.278	1	1	-0.00102460405757303	0.0175456996897666
0.006	0.282	1	1	-0.00102381802280377	0.017955384105842
0.006	0.286	1	1	-0.0010230319880345	0.0183642824871481
0.006	0.29	1	1	-0.00102224595326524	0.0187731808684542
0.006	0.294	1	1	-0.00101838292691749	0.0191820792497603
0.006	0.298	1	1	-0.00101451990056974	0.0195909776310663
0.006	0.302	1	1	-0.00101065687422198	0.0199960129860247
0.006	0.306	1	1	-0.00100679384787423	0.0203971853146353
0.006	0.31	1	1	-0.00100293082152647	0.0207983576432459
0.006	0.314	1	1	-0.000995714420207207	0.0211995299718565
0.006	0.318	1	1	-0.00098849801888794	0.0216007023004671
0.006	0.322	1	1	-0.000981281617568674	0.0219946582277584
0.006	0.326	1	1	-0.000974065216249407	0.0223813977537304
0.006	0.33	1	1	-0.000966848814930141	0.0227681372797025
0.006	0.334	1	1	-0.000956062600657006	0.0231548768056746
0.006	0.338	1	1	-0.000945276386383871	0.0235416163316466
0.006	0.342	1	1	-0.000934490172110736	0.0239175696433455
0.006	0.346	1	1	-0.000923703957837601	0.0242827367407713
0.006	0.35	1	1	-0.000912917743564467	0.0246479038381971
0.006	0.354	1	1	-0.000898443636396312	0.0250130709356229
0.006	0.358	1	1	-0.000883969529228157	0.0253782380330487
0.006	0.362	1	1	-0.000869495422060002	0.0257289310233063
0.006	0.366	1	1	-0.000855021314891848	0.0260651499063958
0.006	0.37	1	1	-0.000840547207723693	0.0264013687894853
0.006	0.374	1	1	-0.000822398071838596	0.0267375876725747
0.006	0.378	1	1	-0.000804248935953499	0.0270738065556642
0.006	0.382	1	1	-0.000786099800068401	0.0273918763028686
0.006	0.386	1	1	-0.000767950664183304	0.0276917969141879
0.006	0.39	1	1	-0.000749801528298207	0.0279917175255071
0.006	0.394	1	1	-0.000728144738176229	0.0282916381368264
0.006	0.398	1	1	-0.000706487948054251	0.0285915587481457
0.006	0.402	1	1	-0.000684831157932273	0.028869822569343
0.006	0.406	1	1	-0.000663174367810295	0.0291264296004183
0.006	0.41	1	1	-0.000641517577688317	0.0293830366314937
0.006	0.414	1	1	-0.000616686730735259	0.029639643662569
0.006	0.418	1	1	-0.000591855883782201	0.0298962506936443
0.006	0.422	1	1	-0.000567025036829143	0.0301280268777666
0.006	0.426	1	1	-0.000542194189876085	0.0303349722149358
0.006	0.43	1	1	-0.000517363342923027	0.030541917552105
0.006	0.434	1	1	-0.000489856141695132	0.0307488628892743
0.006	0.438	1	1	-0.000462348940467238	0.0309558082264435
0.006	0.442	1	1	-0.000434841739239344	0.0311352463623848
0.006	0.446	1	1	-0.000407334538011449	0.0312871772970982
0.006	0.45	1	1	-0.000379827336783554	0.0314391082318117
0.006	0.454	1	1	-0.000350288920792808	0.0315910391665251
0.006	0.458	1	1	-0.000320750504802062	0.0317429701012385
0.006	0.462	1	1	-0.000291212088811316	0.0318653626199612
0.006	0.466	1	1	-0.00026167367282057	0.0319582167226931
0.006	0.47	1	1	-0.000232135256829824	0.032051070825425
0.006	0.474	1	1	-0.000201327779763757	0.032143924928157
0.006	0.478	1	1	-0.00017052030269769	0.0322367790308889
0.006	0.482	1	1	-0.000139712825631623	0.0322988256565548
0.006	0.486	1	1	-0.000108905348565556	0.0323300648051546
0.006	0.49	1	1	-7.80978714994891e-05	0.0323613039537544
0.006	0.494	1	1	-4.68587228996686e-05	0.0323925431023542
0.006	0.498	1	1	-1.5619574299848e-05	0.032423782250954
0.006	0.502	1	1	1.56195742999725e-05	0.032423782250954
0.006	0.506	1	1	4.6858722899793e-05	0.0323925431023542
0.006	0.51	1	1	7.80978714996136e-05	0.0323613039537543
0.006	0.514	1	1	0.000108905348565664	0.0323300648051545
0.006	0.518	1	1	0.000139712825631715	0.0322988256565547
0.006	0.522	1	1	0.000170520302697766	0.0322367790308888
0.006	0.526	1	1	0.000201327779763817	0.0321439249281568
0.006	0.53	1	1	0.000232135256829868	0.0320510708254249
0.006	0.534	1	1	0.000261673672820609	0.0319582167226929
0.006	0.538	1	1	0.000291212088811349	0.031865362619961
0.006	0.542	1	1	0.00032075050480209	0.0317429701012383
0.006	0.546	1	1	0.000350288920792831	0.0315910391665248
0.006	0.55	1	1	0.000379827336783572	0.0314391082318114
0.006	0.554	1	1	0.000407334538011465	0.031287177297098
0.006	0.558	1	1	0.000434841739239357	0.0311352463623845
0.006	0.562	1	1	0.00046234894046725	0.0309558082264432
0.006	0.566	1	1	0.000489856141695143	0.030748862889274
0.006	0.57	1	1	0.000517363342923035	0.0305419175521048
0.006	0.574	1	1	0.0005421941898761	0.0303349722149356
0.006	0.578	1	1	0.000567025036829165	0.0301280268777664
0.006	0.582	1	1	0.00059185588378223	0.0298962506936441
0.006	0.586	1	1	0.000616686730735295	0.0296396436625687
0.006	0.59	1	1	0.000641517577688359	0.0293830366314934
0.006	0.594	1	1	0.000663174367810331	0.029126429600418
0.006	0.598	1	1	0.000684831157932303	0.0288698225693427
0.006	0.602	1	1	0.000706487948054275	0.0285915587481454
0.006	0.606	1	1	0.000728144738176248	0.0282916381368261
0.006	0.61	1	1	0.000749801528298219	0.0279917175255069
0.006	0.614	1	1	0.000767950664183316	0.0276917969141877
0.006	0.618	1	1	0.000786099800068413	0.0273918763028684
0.006	0.622	1	1	0.00080424893595351	0.0270738065556641
0.006	0.626	1	1	0.000822398071838608	0.0267375876725746
0.006	0.63	1	1	0.000840547207723705	0.0264013687894851
0.006	0.634	1	1	0.000855021314891855	0.0260651499063956
0.006	0.638	1	1	0.000869495422060006	0.0257289310233061
0.006	0.642	1	1	0.000883969529228156	0.0253782380330485
0.006	0.646	1	1	0.000898443636396306	0.0250130709356227
0.006	0.65	1	1	0.000912917743564456	0.0246479038381969
0.006	0.654	1	1	0.000923703957837585	0.0242827367407711
0.006	0.658	1	1	0.000934490172110714	0.0239175696433454
0.006	0.662	1	1	0.000945276386383842	0.0235416163316464
0.006	0.666	1	1	0.000956062600656971	0.0231548768056744
0.006	0.67	1	1	0.000966848814930099	0.0227681372797023
0.006	0.674	1	1	0.00097406521624937	0.0223813977537303
0.006	0.678	1	1	0.000981281617568642	0.0219946582277582
0.006	0.682	1	1	0.000988498018887913	0.0216007023004669
0.006	0.686	1	1	0.000995714420207184	0.0211995299718563
0.006	0.69	1	1	0.00100293082152646	0.0207983576432458
0.006	0.694	1	1	0.00100679384787421	0.0203971853146352
0.006	0.698	1	1	0.00101065687422197	0.0199960129860246
0.006	0.702	1	1	0.00101451990056973	0.0195909776310663
0.006	0.706	1	1	0.00101838292691749	0.0191820792497602
0.006	0.71	1	1	0.00102224595326525	0.0187731808684541
0.006	0.714	1	1	0.00102303198803451	0.018364282487148
0.006	0.718	1	1	0.00102381802280378	0.0179553841058419
0.006	0.722	1	1	0.00102460405757305	0.0175456996897665
0.006	0.726	1	1	0.00102539009234231	0.0171352292389219
0.006	0.73	1	1	0.00102617612711158	0.0167247587880773
0.006	0.734	1	1	0.0010241803094923	0.0163142883372327
0.006	0.738	1	1	0.00102218449187301	0.0159038178863881
0.006	0.742	1	1	0.00102018867425373	0.0154953432531627
0.006	0.746	1	1	0.00101819285663445	0.0150888644375567
0.006	0.75	1	1	0.00101619703901517	0.0146823856219506
0.006	0.754	1	1	0.00101169180477145	0.0142759068063445
0.006	0.758	1	1	0.00100718657052774	0.0138694279907385
0.006	0.762	1	1	0.00100268133628403	0.0134674544093761
0.006	0.766	1	1	0.000998176102040315	0.0130699860622575
0.006	0.77	1	1	0.000993670867796602	0.0126725177151388
0.006	0.774	1	1	0.000986865983320198	0.0122750493680202
0.006	0.778	1	1	0.000980061098843793	0.0118775810209015
0.006	0.782	1	1	0.000973256214367388	0.0114869175582593
0.006	0.786	1	1	0.000966451329890983	0.0111030589800935
0.006	0.79	1	1	0.000959646445414579	0.0107192004019277
0.006	0.794	1	1	0.000950651615402752	0.0103353418237618
